subject,predicate,object,context
http://www.wikidata.org/entity/statement/Q59310911-053cabb1-410f-bbbb-305e-e7f0a558ae52,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fc7ac34488cffea9d207f6a89e778e61,
http://www.wikidata.org/value/fc7ac34488cffea9d207f6a89e778e61,http://wikiba.se/ontology#quantityAmount,460,
http://www.wikidata.org/value/fc7ac34488cffea9d207f6a89e778e61,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q417103,http://www.w3.org/2000/01/rdf-schema#label,antimony pentachloride,
http://www.wikidata.org/entity/Q417103,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q417103-80bd9f97-4edc-08d0-c2f0-81f23f6567e9,
http://www.wikidata.org/entity/statement/Q417103-80bd9f97-4edc-08d0-c2f0-81f23f6567e9,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e5e56dc040fa04bb92f0beac36729c6e,
http://www.wikidata.org/value/e5e56dc040fa04bb92f0beac36729c6e,http://wikiba.se/ontology#quantityAmount,140,
http://www.wikidata.org/value/e5e56dc040fa04bb92f0beac36729c6e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q7843272,http://www.w3.org/2000/01/rdf-schema#label,triphenylamine,
http://www.wikidata.org/entity/Q7843272,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q7843272-2ACC174E-DA3E-48E3-8744-F24252936701,
http://www.wikidata.org/entity/statement/Q7843272-2ACC174E-DA3E-48E3-8744-F24252936701,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f88c0972e64dbf4c1d3d6e1f531f9e15,
http://www.wikidata.org/entity/Q134192,http://www.w3.org/2000/01/rdf-schema#label,butane,
http://www.wikidata.org/entity/Q134192,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q134192-A72AC0BF-1BB9-4910-A598-E31A937E0A5A,
http://www.wikidata.org/entity/statement/Q134192-A72AC0BF-1BB9-4910-A598-E31A937E0A5A,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/faef8ac3addf827cf2d9f12aa37da1dc,
http://www.wikidata.org/value/faef8ac3addf827cf2d9f12aa37da1dc,http://wikiba.se/ontology#quantityAmount,31,
http://www.wikidata.org/value/faef8ac3addf827cf2d9f12aa37da1dc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q114850397,http://www.w3.org/2000/01/rdf-schema#label,sodium,
http://www.wikidata.org/entity/Q114850397,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q114850397-0ecef911-4322-9e3f-2595-52c01abb36d0,
http://www.wikidata.org/entity/statement/Q114850397-0ecef911-4322-9e3f-2595-52c01abb36d0,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ef7a25dc136408b9015ebd807554262a,
http://www.wikidata.org/value/ef7a25dc136408b9015ebd807554262a,http://wikiba.se/ontology#quantityAmount,1621.292,
http://www.wikidata.org/value/ef7a25dc136408b9015ebd807554262a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q27206365,http://www.w3.org/2000/01/rdf-schema#label,triacetone triperoxide,
http://www.wikidata.org/entity/Q27206365,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27206365-89d62605-42c9-79a5-b865-1c1a9fe8dac6,
http://www.wikidata.org/entity/statement/Q27206365-89d62605-42c9-79a5-b865-1c1a9fe8dac6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fe8f18dcb32ccaad68c20c8684d9e36a,
http://www.wikidata.org/value/fe8f18dcb32ccaad68c20c8684d9e36a,http://wikiba.se/ontology#quantityAmount,184.93,
http://www.wikidata.org/value/fe8f18dcb32ccaad68c20c8684d9e36a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q413719,http://www.w3.org/2000/01/rdf-schema#label,xylidine,
http://www.wikidata.org/entity/Q413719,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q413719-10FDE055-509B-4A37-BD82-EBF74F7225E7,
http://www.wikidata.org/entity/statement/Q413719-10FDE055-509B-4A37-BD82-EBF74F7225E7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ebdcf14d002fe2b6f9f0f0bf1295768a,
http://www.wikidata.org/value/ebdcf14d002fe2b6f9f0f0bf1295768a,http://wikiba.se/ontology#quantityAmount,439,
http://www.wikidata.org/value/ebdcf14d002fe2b6f9f0f0bf1295768a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q55318422,http://www.w3.org/2000/01/rdf-schema#label,ethyl methyl phosphonofluoridate,
http://www.wikidata.org/entity/Q55318422,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q55318422-15884b75-4e6c-84a7-e8a6-274446c5db04,
http://www.wikidata.org/entity/statement/Q55318422-15884b75-4e6c-84a7-e8a6-274446c5db04,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f6c3a0f686ddbd444c18321fa9a03859,
http://www.wikidata.org/entity/Q150694,http://www.w3.org/2000/01/rdf-schema#label,nonane,
http://www.wikidata.org/entity/Q150694,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150694-A33E0FA1-2AA9-4FE9-894F-B4F11837E603,
http://www.wikidata.org/entity/statement/Q150694-A33E0FA1-2AA9-4FE9-894F-B4F11837E603,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f0d59cbffe4d7e06f6bb368bada27f4f,
http://www.wikidata.org/value/f0d59cbffe4d7e06f6bb368bada27f4f,http://wikiba.se/ontology#quantityAmount,423.706,
http://www.wikidata.org/value/f0d59cbffe4d7e06f6bb368bada27f4f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q18456232,http://www.w3.org/2000/01/rdf-schema#label,tetraheptacontane,
http://www.wikidata.org/entity/Q18456232,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456232-d477d753-4ab8-a777-8217-5013197475ce,
http://www.wikidata.org/entity/statement/Q18456232-d477d753-4ab8-a777-8217-5013197475ce,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f2f7a81d43488d7b137d5af62ff2b6e0,
http://www.wikidata.org/value/f2f7a81d43488d7b137d5af62ff2b6e0,http://wikiba.se/ontology#quantityAmount,929.59,
http://www.wikidata.org/value/f2f7a81d43488d7b137d5af62ff2b6e0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q2041498,http://www.w3.org/2000/01/rdf-schema#label,DL-piperitone,
http://www.wikidata.org/entity/Q2041498,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2041498-f1ddb886-4b44-32d3-5d01-bd7f1d3b19a6,
http://www.wikidata.org/entity/statement/Q2041498-f1ddb886-4b44-32d3-5d01-bd7f1d3b19a6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e837f55a5befee6d8d4e35488ca26a45,
http://www.wikidata.org/value/e837f55a5befee6d8d4e35488ca26a45,http://wikiba.se/ontology#quantityAmount,233,
http://www.wikidata.org/value/e837f55a5befee6d8d4e35488ca26a45,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q211972,http://www.w3.org/2000/01/rdf-schema#label,ferrocene,
http://www.wikidata.org/entity/Q211972,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q211972-1C95CFF6-C746-47B2-95F3-101148F11212,
http://www.wikidata.org/entity/statement/Q211972-1C95CFF6-C746-47B2-95F3-101148F11212,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ee50c7a6f27824740d91305ddada1edc,
http://www.wikidata.org/value/ee50c7a6f27824740d91305ddada1edc,http://wikiba.se/ontology#quantityAmount,480,
http://www.wikidata.org/value/ee50c7a6f27824740d91305ddada1edc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q418413,http://www.w3.org/2000/01/rdf-schema#label,strontium oxide,
http://www.wikidata.org/entity/Q418413,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q418413-62ccd8bf-4a94-982f-dc82-e99503351d87,
http://www.wikidata.org/entity/statement/Q418413-62ccd8bf-4a94-982f-dc82-e99503351d87,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f11627f93b937d9a28a114f0ee772b11,
http://www.wikidata.org/value/f11627f93b937d9a28a114f0ee772b11,http://wikiba.se/ontology#quantityAmount,3200,
http://www.wikidata.org/value/f11627f93b937d9a28a114f0ee772b11,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q407918,http://www.w3.org/2000/01/rdf-schema#label,ethanethiol,
http://www.wikidata.org/entity/Q407918,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q407918-698AFE07-B4D5-4304-A2A9-BB9EC9EE85F1,
http://www.wikidata.org/entity/statement/Q407918-698AFE07-B4D5-4304-A2A9-BB9EC9EE85F1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f15996572770e773dd9360a6b40af50a,
http://www.wikidata.org/value/f15996572770e773dd9360a6b40af50a,http://wikiba.se/ontology#quantityAmount,95,
http://www.wikidata.org/value/f15996572770e773dd9360a6b40af50a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q572774,http://www.w3.org/2000/01/rdf-schema#label,ethylene glycol dinitrate,
http://www.wikidata.org/entity/Q572774,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q572774-84DF3923-B33D-478C-BECA-73B4AFB8E4A5,
http://www.wikidata.org/entity/statement/Q572774-84DF3923-B33D-478C-BECA-73B4AFB8E4A5,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fbebbf1a8e1ac69a94a7a266d15cccd4,
http://www.wikidata.org/value/fbebbf1a8e1ac69a94a7a266d15cccd4,http://wikiba.se/ontology#quantityAmount,387,
http://www.wikidata.org/value/fbebbf1a8e1ac69a94a7a266d15cccd4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q423957,http://www.w3.org/2000/01/rdf-schema#label,cycloheptane,
http://www.wikidata.org/entity/Q423957,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q423957-03b424ca-4b3a-1e09-7bdd-c7e30c745faf,
http://www.wikidata.org/entity/statement/Q423957-03b424ca-4b3a-1e09-7bdd-c7e30c745faf,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f45c9c794b9b60c9e62d3771ad46d216,
http://www.wikidata.org/value/f45c9c794b9b60c9e62d3771ad46d216,http://wikiba.se/ontology#quantityAmount,118.4,
http://www.wikidata.org/value/f45c9c794b9b60c9e62d3771ad46d216,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q223107,http://www.w3.org/2000/01/rdf-schema#label,3-methylpentane,
http://www.wikidata.org/entity/Q223107,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q223107-d91a4175-4fbc-d7dd-8735-b70a5607e0b2,
http://www.wikidata.org/entity/statement/Q223107-d91a4175-4fbc-d7dd-8735-b70a5607e0b2,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e680da8a05ebb52f57829d6d356363f0,
http://www.wikidata.org/value/e680da8a05ebb52f57829d6d356363f0,http://wikiba.se/ontology#quantityAmount,336.43,
http://www.wikidata.org/value/e680da8a05ebb52f57829d6d356363f0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q133145,http://www.w3.org/2000/01/rdf-schema#label,acetylene,
http://www.wikidata.org/entity/Q133145,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q133145-1f859bdc-4557-d0c8-d701-eb815ab4852c,
http://www.wikidata.org/entity/statement/Q133145-1f859bdc-4557-d0c8-d701-eb815ab4852c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f51459f18e5478f77f3438b7ec73cc70,
http://www.wikidata.org/value/f51459f18e5478f77f3438b7ec73cc70,http://wikiba.se/ontology#quantityAmount,-83.6,
http://www.wikidata.org/value/f51459f18e5478f77f3438b7ec73cc70,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q242627,http://www.w3.org/2000/01/rdf-schema#label,pyrrole,
http://www.wikidata.org/entity/Q242627,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q242627-bc597ec3-4716-44d1-c609-c174527f9363,
http://www.wikidata.org/entity/statement/Q242627-bc597ec3-4716-44d1-c609-c174527f9363,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eaaffcf6c54dfe328f213d30d65ebe9e,
http://www.wikidata.org/value/eaaffcf6c54dfe328f213d30d65ebe9e,http://wikiba.se/ontology#quantityAmount,129.74,
http://www.wikidata.org/value/eaaffcf6c54dfe328f213d30d65ebe9e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q9361578,http://www.w3.org/2000/01/rdf-schema#label,trifluoronitromethane,
http://www.wikidata.org/entity/Q9361578,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q9361578-48582bea-4ea5-6851-21ba-29dccd57b51f,
http://www.wikidata.org/entity/statement/Q9361578-48582bea-4ea5-6851-21ba-29dccd57b51f,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f46c08c55882ff79eade43e60fc63cf4,
http://www.wikidata.org/value/f46c08c55882ff79eade43e60fc63cf4,http://wikiba.se/ontology#quantityAmount,-31,
http://www.wikidata.org/value/f46c08c55882ff79eade43e60fc63cf4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q416728,http://www.w3.org/2000/01/rdf-schema#label,diethylenetriamine,
http://www.wikidata.org/entity/Q416728,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q416728-DA124AFA-C078-49E4-96C7-00CBD80E94AF,
http://www.wikidata.org/entity/statement/Q416728-DA124AFA-C078-49E4-96C7-00CBD80E94AF,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/eb754a06e8d0fcb5808929943f9bd32b,
http://www.wikidata.org/value/eb754a06e8d0fcb5808929943f9bd32b,http://wikiba.se/ontology#quantityAmount,405,
http://www.wikidata.org/value/eb754a06e8d0fcb5808929943f9bd32b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q209569,http://www.w3.org/2000/01/rdf-schema#label,hydrofluoric acid,
http://www.wikidata.org/entity/Q209569,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209569-2b606e0c-4b42-d9cb-275d-27b899ab226a,
http://www.wikidata.org/entity/statement/Q209569-2b606e0c-4b42-d9cb-275d-27b899ab226a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f404bc33dd5db18b8997cce9ab92b849,
http://www.wikidata.org/value/f404bc33dd5db18b8997cce9ab92b849,http://wikiba.se/ontology#quantityAmount,85.8,
http://www.wikidata.org/value/f404bc33dd5db18b8997cce9ab92b849,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q416393,http://www.w3.org/2000/01/rdf-schema#label,hexachlorobutadiene,
http://www.wikidata.org/entity/Q416393,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q416393-FE78EB6E-3401-4C3C-BD73-8F53C1208D80,
http://www.wikidata.org/entity/statement/Q416393-FE78EB6E-3401-4C3C-BD73-8F53C1208D80,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/ef56a9e6d65c9a2daf07b3b357a9fa82,
http://www.wikidata.org/entity/Q414195,http://www.w3.org/2000/01/rdf-schema#label,2-phenylpropane,
http://www.wikidata.org/entity/Q414195,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q414195-09396FBF-85B2-4678-B142-76372B5A43E1,
http://www.wikidata.org/entity/statement/Q414195-09396FBF-85B2-4678-B142-76372B5A43E1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/e45d4d8f02e500b9daceb685ec535621,
http://www.wikidata.org/value/e45d4d8f02e500b9daceb685ec535621,http://wikiba.se/ontology#quantityAmount,330,
http://www.wikidata.org/value/e45d4d8f02e500b9daceb685ec535621,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q69488,http://www.w3.org/2000/01/rdf-schema#label,MDMA,
http://www.wikidata.org/entity/Q69488,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q69488-c849cc8c-44a3-4026-e323-e9d492d94f87,
http://www.wikidata.org/entity/statement/Q69488-c849cc8c-44a3-4026-e323-e9d492d94f87,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fc28f2d075dc93b34697fcfccecd69d7,
http://www.wikidata.org/value/fc28f2d075dc93b34697fcfccecd69d7,http://wikiba.se/ontology#quantityAmount,155,
http://www.wikidata.org/value/fc28f2d075dc93b34697fcfccecd69d7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q422037,http://www.w3.org/2000/01/rdf-schema#label,phenanthrene,
http://www.wikidata.org/entity/Q422037,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422037-e32464d9-4a67-20d4-a625-7c21b6d25451,
http://www.wikidata.org/entity/statement/Q422037-e32464d9-4a67-20d4-a625-7c21b6d25451,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/fbd266ea88990370a82768b9c1143c10,
http://www.wikidata.org/value/fbd266ea88990370a82768b9c1143c10,http://wikiba.se/ontology#quantityAmount,338.4,
http://www.wikidata.org/value/fbd266ea88990370a82768b9c1143c10,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q556,http://www.w3.org/2000/01/rdf-schema#label,hydrogen,
http://www.wikidata.org/entity/Q556,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q556-08c854eb-4bd1-500c-e8a5-770bfd9e9094,
http://www.wikidata.org/entity/statement/Q556-08c854eb-4bd1-500c-e8a5-770bfd9e9094,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f6304aae6e189774c54ff97afa1e62e8,
http://www.wikidata.org/value/f6304aae6e189774c54ff97afa1e62e8,http://wikiba.se/ontology#quantityAmount,-252.87,
http://www.wikidata.org/value/f6304aae6e189774c54ff97afa1e62e8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20890372,http://www.w3.org/2000/01/rdf-schema#label,tetratetracontane,
http://www.wikidata.org/entity/Q20890372,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20890372-3ca49384-49cc-33bc-acb3-4fcdad449609,
http://www.wikidata.org/entity/statement/Q20890372-3ca49384-49cc-33bc-acb3-4fcdad449609,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/f41a741b86b32224e243210c5a5cbdea,
http://www.wikidata.org/value/f41a741b86b32224e243210c5a5cbdea,http://wikiba.se/ontology#quantityAmount,821.15,
http://www.wikidata.org/value/f41a741b86b32224e243210c5a5cbdea,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q1307,http://www.w3.org/2000/01/rdf-schema#label,oganesson,
http://www.wikidata.org/entity/Q1307,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1307-cd7db333-4ac7-7070-24fd-ce70005a9788,
