city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q1508096,,,2.768176
http://www.wikidata.org/entity/Q1508096,,,3.164779
http://www.wikidata.org/entity/Q994994,,,1.203077
http://www.wikidata.org/entity/Q994994,,,1.203075
http://www.wikidata.org/entity/Q2598606,,,10.359952e0
http://www.wikidata.org/entity/Q1517705,,,9.571094
http://www.wikidata.org/entity/Q1517705,,,9.955025
http://www.wikidata.org/entity/Q2050543,,,1.141321
http://www.wikidata.org/entity/Q2050543,,,1.141357
http://www.wikidata.org/entity/Q575404,,,2.0201907258e0
http://www.wikidata.org/entity/Q575404,,,2.021172
http://www.wikidata.org/entity/Q71204,,,4564.56
http://www.wikidata.org/entity/Q955662,,,10.054927
http://www.wikidata.org/entity/Q955662,,,9.975742
http://www.wikidata.org/entity/Q998748,,,20.281921
http://www.wikidata.org/entity/Q998748,,,20.281922
http://www.wikidata.org/entity/Q79716,,,51.242329
http://www.wikidata.org/entity/Q79716,,,51.093182
http://www.wikidata.org/entity/Q2237107,,,46.874379
http://www.wikidata.org/entity/Q2237107,,,46.826958
http://www.wikidata.org/entity/Q932823,,,43.87
http://www.wikidata.org/entity/Q626835,,,1167.402
http://www.wikidata.org/entity/Q2230609,,,2.147466
http://www.wikidata.org/entity/Q953070,,,56.38
http://www.wikidata.org/entity/Q953070,,,853.19
http://www.wikidata.org/entity/Q953070,,,909.57
http://www.wikidata.org/entity/Q692588,,,2.206097
http://www.wikidata.org/entity/Q692588,,,2.206102
http://www.wikidata.org/entity/Q2411086,,,1.989101
http://www.wikidata.org/entity/Q2411086,,,2.132286
http://www.wikidata.org/entity/Q3240478,,,0.382707
http://www.wikidata.org/entity/Q3240478,,,0.382708
http://www.wikidata.org/entity/Q3261115,,,65.75
http://www.wikidata.org/entity/Q3117,,,83.09
http://www.wikidata.org/entity/Q3117,,,83.12
http://www.wikidata.org/entity/Q2124015,,,18.412653
http://www.wikidata.org/entity/Q2124015,,,18.412638
http://www.wikidata.org/entity/Q973771,,,10.284961e0
http://www.wikidata.org/entity/Q973771,,,10.284961
http://www.wikidata.org/entity/Q983832,,,25.797641
http://www.wikidata.org/entity/Q983832,,,25.797661
http://www.wikidata.org/entity/Q14649,,,26.81
http://www.wikidata.org/entity/Q956827,,,0.64443
http://www.wikidata.org/entity/Q956827,,,0.644431
http://www.wikidata.org/entity/Q1927765,,,1.14668
http://www.wikidata.org/entity/Q1927765,,,1.146642
http://www.wikidata.org/entity/Q877164,,,157.49
http://www.wikidata.org/entity/Q1280559,,,2.97
http://www.wikidata.org/entity/Q554417,,,17.43
http://www.wikidata.org/entity/Q983871,,,10.3
http://www.wikidata.org/entity/Q936904,,,115.74
http://www.wikidata.org/entity/Q147196,,,452
http://www.wikidata.org/entity/Q2519947,,,0.432437
http://www.wikidata.org/entity/Q2519947,,,0.432436
http://www.wikidata.org/entity/Q14920,,,24.29
http://www.wikidata.org/entity/Q4418748,,,615
http://www.wikidata.org/entity/Q707867,,,182
http://www.wikidata.org/entity/Q209329,,,198.5
http://www.wikidata.org/entity/Q386888,,,247.35
http://www.wikidata.org/entity/Q995730,,,8.817883
http://www.wikidata.org/entity/Q995730,,,8.585409
http://www.wikidata.org/entity/Q276004,,,134.74
http://www.wikidata.org/entity/Q960445,,,10.694004
http://www.wikidata.org/entity/Q960445,,,10.694334
http://www.wikidata.org/entity/Q2571619,,,8.457708
http://www.wikidata.org/entity/Q2571619,,,8.457704
http://www.wikidata.org/entity/Q57955,,,38.99
http://www.wikidata.org/entity/Q534715,,,81.36
http://www.wikidata.org/entity/Q534715,,,81.84
http://www.wikidata.org/entity/Q1847805,,,1.616671
http://www.wikidata.org/entity/Q1847805,,,1.616673
http://www.wikidata.org/entity/Q719,,,46.878784791e0
http://www.wikidata.org/entity/Q719,,,46.874699
http://www.wikidata.org/entity/Q132043,,,35
http://www.wikidata.org/entity/Q567445,,,140.65
http://www.wikidata.org/entity/Q567445,,,139.9
http://www.wikidata.org/entity/Q2152062,,,5.854188
http://www.wikidata.org/entity/Q2152062,,,7.429956
http://www.wikidata.org/entity/Q200049,,,8.48
http://www.wikidata.org/entity/Q1841917,,,8.624660406299999e0
http://www.wikidata.org/entity/Q1841917,,,8.608103
http://www.wikidata.org/entity/Q2643579,,,3.112724
http://www.wikidata.org/entity/Q2643579,,,3.112721
http://www.wikidata.org/entity/Q2463946,,,123.679167
http://www.wikidata.org/entity/Q2463946,,,123.506384
http://www.wikidata.org/entity/Q837170,,,60.9
http://www.wikidata.org/entity/Q1965068,,,4.935205
http://www.wikidata.org/entity/Q12092787,,,1.54
http://www.wikidata.org/entity/Q926675,,,2.523957
http://www.wikidata.org/entity/Q926675,,,2.523955
http://www.wikidata.org/entity/Q349983,,,66861.93
http://www.wikidata.org/entity/Q517107,,,55.41
http://www.wikidata.org/entity/Q517107,,,55.38
http://www.wikidata.org/entity/Q1987441,,,14.988186
http://www.wikidata.org/entity/Q1987441,,,14.988212
http://www.wikidata.org/entity/Q384264,,,123.33
http://www.wikidata.org/entity/Q384264,,,123.32
http://www.wikidata.org/entity/Q384264,,,123.32
http://www.wikidata.org/entity/Q384264,,,123.41
http://www.wikidata.org/entity/Q384264,,,123.31
http://www.wikidata.org/entity/Q49197,,,77.544663
http://www.wikidata.org/entity/Q49197,,,77.546244
http://www.wikidata.org/entity/Q403100,,,17.22
http://www.wikidata.org/entity/Q79480,,,67.394344
http://www.wikidata.org/entity/Q79480,,,67.643267
http://www.wikidata.org/entity/Q1510692,,,0.387778
http://www.wikidata.org/entity/Q1510692,,,0.394732
http://www.wikidata.org/entity/Q5384,,,169.73
http://www.wikidata.org/entity/Q492819,,,86.890278
http://www.wikidata.org/entity/Q492819,,,87.023713
http://www.wikidata.org/entity/Q406545,,,56.846
http://www.wikidata.org/entity/Q995145,,,4.97
http://www.wikidata.org/entity/Q1211183,,,179902.6
http://www.wikidata.org/entity/Q972219,,,8.496131
http://www.wikidata.org/entity/Q972219,,,8.421022
http://www.wikidata.org/entity/Q79356,,,2.677759
http://www.wikidata.org/entity/Q2156023,,,10.835791
http://www.wikidata.org/entity/Q2156023,,,10.835372
http://www.wikidata.org/entity/Q945752,,,1.447618
http://www.wikidata.org/entity/Q945752,,,1.447619
http://www.wikidata.org/entity/Q2230909,,,2.611769
http://www.wikidata.org/entity/Q2230909,,,2.741375
http://www.wikidata.org/entity/Q355435,,,43.84
http://www.wikidata.org/entity/Q124803,,,31.14
http://www.wikidata.org/entity/Q124803,,,31.12
http://www.wikidata.org/entity/Q3646,,,339.31
http://www.wikidata.org/entity/Q737345,,,36.551154
http://www.wikidata.org/entity/Q737345,,,37.296565
http://www.wikidata.org/entity/Q2227017,,,2.202474
http://www.wikidata.org/entity/Q2227017,,,2.214436
http://www.wikidata.org/entity/Q683938,,,379.8
http://www.wikidata.org/entity/Q982452,,,8.77729
http://www.wikidata.org/entity/Q982452,,,9.340427
http://www.wikidata.org/entity/Q827041,,,31.251057
http://www.wikidata.org/entity/Q189043,,,774.606
http://www.wikidata.org/entity/Q280709,,,10.17
http://www.wikidata.org/entity/Q868971,,,33.93
http://www.wikidata.org/entity/Q2442118,,,2.561861
http://www.wikidata.org/entity/Q2442118,,,2.56186
http://www.wikidata.org/entity/Q69682,,,5.96
http://www.wikidata.org/entity/Q989282,,,59.188814
http://www.wikidata.org/entity/Q989282,,,59.382638
http://www.wikidata.org/entity/Q983776,,,98.175461
http://www.wikidata.org/entity/Q983776,,,97.96142
http://www.wikidata.org/entity/Q1001733,,,3.144887e0
http://www.wikidata.org/entity/Q1001733,,,3.144887
http://www.wikidata.org/entity/Q597328,,,2.675615
http://www.wikidata.org/entity/Q597328,,,2.675614
http://www.wikidata.org/entity/Q1074503,,,15.436995e0
http://www.wikidata.org/entity/Q1074503,,,15.436995
http://www.wikidata.org/entity/Q1074503,,,15.627649
http://www.wikidata.org/entity/Q708650,,,107
http://www.wikidata.org/entity/Q14825,,,70.0e0
http://www.wikidata.org/entity/Q14825,,,70
http://www.wikidata.org/entity/Q14825,,,70.11
http://www.wikidata.org/entity/Q51093,,,107.6
http://www.wikidata.org/entity/Q269899,,,183
http://www.wikidata.org/entity/Q1064032,,,55.91
http://www.wikidata.org/entity/Q385070,,,47.2
http://www.wikidata.org/entity/Q582209,,,28.2
http://www.wikidata.org/entity/Q931178,,,10.405455
http://www.wikidata.org/entity/Q931178,,,10.405458
http://www.wikidata.org/entity/Q2239867,,,2.862119
http://www.wikidata.org/entity/Q2239867,,,2.507812
http://www.wikidata.org/entity/Q3861,,,132.0e0
http://www.wikidata.org/entity/Q312230,,,56.93
http://www.wikidata.org/entity/Q312230,,,57.09
http://www.wikidata.org/entity/Q58542131,,,0.0174e0
http://www.wikidata.org/entity/Q2343489,,,0.869701
http://www.wikidata.org/entity/Q2343489,,,0.8697
http://www.wikidata.org/entity/Q1004402,,,2.263208e0
http://www.wikidata.org/entity/Q1004402,,,2.263208
http://www.wikidata.org/entity/Q208149,,,234
http://www.wikidata.org/entity/Q208149,,,232.99
http://www.wikidata.org/entity/Q577903,,,10.799438
http://www.wikidata.org/entity/Q577903,,,11.430479
http://www.wikidata.org/entity/Q2041473,,,2.100042
http://www.wikidata.org/entity/Q2041473,,,2.100041
http://www.wikidata.org/entity/Q974611,,,3.522908
http://www.wikidata.org/entity/Q974611,,,3.531057
http://www.wikidata.org/entity/Q79678,,,5.618288
http://www.wikidata.org/entity/Q79678,,,5.618285
http://www.wikidata.org/entity/Q3086891,,,22567
http://www.wikidata.org/entity/Q2594158,,,0.14332
http://www.wikidata.org/entity/Q2594158,,,0.144283
http://www.wikidata.org/entity/Q68120,,,27.36
http://www.wikidata.org/entity/Q68120,,,27.4
http://www.wikidata.org/entity/Q938007,,,0.755282
http://www.wikidata.org/entity/Q938007,,,0.755281
http://www.wikidata.org/entity/Q506323,,,68.04
http://www.wikidata.org/entity/Q506323,,,68.04
http://www.wikidata.org/entity/Q506323,,,71.21
http://www.wikidata.org/entity/Q506323,,,68.05
http://www.wikidata.org/entity/Q506323,,,71.2
http://www.wikidata.org/entity/Q506323,,,71.22
http://www.wikidata.org/entity/Q506323,,,71.25
http://www.wikidata.org/entity/Q660411,,,2.321922
http://www.wikidata.org/entity/Q1925328,,,3.323949
http://www.wikidata.org/entity/Q1925328,,,3.593827
http://www.wikidata.org/entity/Q733744,,,13879
http://www.wikidata.org/entity/Q1357984,,,1990.12
http://www.wikidata.org/entity/Q1023024,,,11.362769
http://www.wikidata.org/entity/Q1023024,,,11.646732
http://www.wikidata.org/entity/Q507165,,,44.41
http://www.wikidata.org/entity/Q507165,,,44.12
http://www.wikidata.org/entity/Q957370,,,5.0504768145e0
http://www.wikidata.org/entity/Q957370,,,5.039656
http://www.wikidata.org/entity/Q188304,,,111.84
http://www.wikidata.org/entity/Q653844,,,7.61
http://www.wikidata.org/entity/Q1911872,,,85.816081
http://www.wikidata.org/entity/Q851034,,,40.247775
http://www.wikidata.org/entity/Q851034,,,40.565404
http://www.wikidata.org/entity/Q957246,,,1.632765
http://www.wikidata.org/entity/Q957246,,,1.612426
http://www.wikidata.org/entity/Q28121,,,2.489537
http://www.wikidata.org/entity/Q28121,,,2.527504
http://www.wikidata.org/entity/Q805515,,,230
http://www.wikidata.org/entity/Q991602,,,170.93
http://www.wikidata.org/entity/Q745005,,,27.46
http://www.wikidata.org/entity/Q263757,,,39.73e0
http://www.wikidata.org/entity/Q669566,,,93.7151
http://www.wikidata.org/entity/Q1410885,,,18.68708
http://www.wikidata.org/entity/Q1410885,,,18.703556
http://www.wikidata.org/entity/Q277936,,,4.03
http://www.wikidata.org/entity/Q1715,,,204.01e0
http://www.wikidata.org/entity/Q1715,,,204.15
http://www.wikidata.org/entity/Q1715,,,204.3
http://www.wikidata.org/entity/Q1947758,,,1.961909
http://www.wikidata.org/entity/Q42308,,,350.0e0
http://www.wikidata.org/entity/Q42308,,,350
http://www.wikidata.org/entity/Q633647,,,97.82
http://www.wikidata.org/entity/Q953335,,,4.617615
http://www.wikidata.org/entity/Q953335,,,4.617614
http://www.wikidata.org/entity/Q502370,,,67.14
http://www.wikidata.org/entity/Q502370,,,67.06
http://www.wikidata.org/entity/Q8621,,,211.9
http://www.wikidata.org/entity/Q8621,,,212.43
http://www.wikidata.org/entity/Q2227640,,,1.132789
http://www.wikidata.org/entity/Q2227640,,,1.095252
http://www.wikidata.org/entity/Q2708911,,,7.053213
http://www.wikidata.org/entity/Q2708911,,,7.063363
http://www.wikidata.org/entity/Q958276,,,0.360728
http://www.wikidata.org/entity/Q958276,,,0.360726
http://www.wikidata.org/entity/Q2800120,,,21.135736
http://www.wikidata.org/entity/Q2800120,,,15.532953
http://www.wikidata.org/entity/Q2734589,,,29.14
http://www.wikidata.org/entity/Q1061665,,,268
http://www.wikidata.org/entity/Q1931630,,,3.858323
http://www.wikidata.org/entity/Q1931630,,,3.858336
http://www.wikidata.org/entity/Q502662,,,39.06
http://www.wikidata.org/entity/Q502662,,,98.5
http://www.wikidata.org/entity/Q22956,,,18.09
http://www.wikidata.org/entity/Q491118,,,77.65
http://www.wikidata.org/entity/Q858423,,,265.12
http://www.wikidata.org/entity/Q695926,,,170.46
http://www.wikidata.org/entity/Q79849,,,13.346471
http://www.wikidata.org/entity/Q79849,,,13.349088
http://www.wikidata.org/entity/Q2473921,,,7.640927
http://www.wikidata.org/entity/Q2473921,,,7.833916
http://www.wikidata.org/entity/Q1903406,,,5.62816
http://www.wikidata.org/entity/Q1903406,,,5.321779
http://www.wikidata.org/entity/Q80163,,,2.786176
http://www.wikidata.org/entity/Q80163,,,2.786174
http://www.wikidata.org/entity/Q148615,,,4.51
http://www.wikidata.org/entity/Q502272,,,50
http://www.wikidata.org/entity/Q3263751,,,35.979523
http://www.wikidata.org/entity/Q3263751,,,35.980388
http://www.wikidata.org/entity/Q957284,,,15.022344
http://www.wikidata.org/entity/Q957284,,,15.227041
http://www.wikidata.org/entity/Q1896738,,,0.89913
http://www.wikidata.org/entity/Q512073,,,11.02
http://www.wikidata.org/entity/Q72125,,,94.62
http://www.wikidata.org/entity/Q153183,,,24.714835
http://www.wikidata.org/entity/Q153183,,,25.078124
http://www.wikidata.org/entity/Q2036838,,,12.996793
http://www.wikidata.org/entity/Q2036838,,,12.98387
http://www.wikidata.org/entity/Q1932660,,,5.075337
http://www.wikidata.org/entity/Q1932660,,,5.060794
http://www.wikidata.org/entity/Q405341,,,134.83
http://www.wikidata.org/entity/Q973788,,,2.50202
http://www.wikidata.org/entity/Q973788,,,2.511586
http://www.wikidata.org/entity/Q6930779,,,5936
http://www.wikidata.org/entity/Q982662,,,5.749199
http://www.wikidata.org/entity/Q982662,,,5.84353
http://www.wikidata.org/entity/Q961315,,,1.959341
http://www.wikidata.org/entity/Q961315,,,1.95931
http://www.wikidata.org/entity/Q1926613,,,8.534414
http://www.wikidata.org/entity/Q1926613,,,1.031378
http://www.wikidata.org/entity/Q3241365,,,8.804486e0
http://www.wikidata.org/entity/Q3241365,,,8.804486
http://www.wikidata.org/entity/Q1947796,,,39.286036
http://www.wikidata.org/entity/Q1947796,,,39.284767
http://www.wikidata.org/entity/Q79278,,,49.509056
http://www.wikidata.org/entity/Q79278,,,49.514868
http://www.wikidata.org/entity/Q40345,,,162.578193
http://www.wikidata.org/entity/Q40345,,,168.595389
http://www.wikidata.org/entity/Q34412,,,3797.72
http://www.wikidata.org/entity/Q3234752,,,11.747837
http://www.wikidata.org/entity/Q3234752,,,11.747835
http://www.wikidata.org/entity/Q173699,,,230.33
http://www.wikidata.org/entity/Q2076464,,,9.81
http://www.wikidata.org/entity/Q950966,,,9.283394
http://www.wikidata.org/entity/Q950966,,,9.283714
http://www.wikidata.org/entity/Q1862901,,,3.58175
http://www.wikidata.org/entity/Q1862901,,,3.531774
http://www.wikidata.org/entity/Q2266776,,,7.121231
http://www.wikidata.org/entity/Q2266776,,,6.427937
http://www.wikidata.org/entity/Q952524,,,1.512601
http://www.wikidata.org/entity/Q952524,,,1.512598
http://www.wikidata.org/entity/Q653389,,,867.97
http://www.wikidata.org/entity/Q317865,,,95.556043
http://www.wikidata.org/entity/Q317865,,,92.411258
http://www.wikidata.org/entity/Q431932,,,71.732387
http://www.wikidata.org/entity/Q431932,,,33
http://www.wikidata.org/entity/Q325736,,,252.76
http://www.wikidata.org/entity/Q392772,,,5.8
http://www.wikidata.org/entity/Q2469849,,,25.142922
http://www.wikidata.org/entity/Q2469849,,,25.142921
http://www.wikidata.org/entity/Q1287117,,,30
http://www.wikidata.org/entity/Q768449,,,38.55193
http://www.wikidata.org/entity/Q768449,,,38.552685
http://www.wikidata.org/entity/Q1323393,,,1.67
http://www.wikidata.org/entity/Q1925765,,,0.213985
http://www.wikidata.org/entity/Q1925765,,,0.213986
http://www.wikidata.org/entity/Q2372727,,,4.035692
http://www.wikidata.org/entity/Q2372727,,,4.035539
http://www.wikidata.org/entity/Q2186128,,,4.528986
http://www.wikidata.org/entity/Q614483,,,22.05704
http://www.wikidata.org/entity/Q614483,,,25.36552
http://www.wikidata.org/entity/Q530634,,,24.3
http://www.wikidata.org/entity/Q736894,,,2.605052
http://www.wikidata.org/entity/Q2082,,,446.06e0
http://www.wikidata.org/entity/Q2333989,,,3.118901
http://www.wikidata.org/entity/Q2333989,,,3.675486
http://www.wikidata.org/entity/Q2050629,,,4.967748
http://www.wikidata.org/entity/Q2050629,,,4.766539
http://www.wikidata.org/entity/Q706727,,,13.7824
http://www.wikidata.org/entity/Q517353,,,52.33
http://www.wikidata.org/entity/Q517353,,,52.38
http://www.wikidata.org/entity/Q6681,,,182
http://www.wikidata.org/entity/Q920738,,,26.78
http://www.wikidata.org/entity/Q108254387,,,16.99
http://www.wikidata.org/entity/Q747599,,,35.639142
http://www.wikidata.org/entity/Q747599,,,35.665493
http://www.wikidata.org/entity/Q976675,,,7.015024
http://www.wikidata.org/entity/Q976675,,,7.015246
http://www.wikidata.org/entity/Q769216,,,2.505403
http://www.wikidata.org/entity/Q769216,,,2.505402
http://www.wikidata.org/entity/Q774722,,,0.888214
http://www.wikidata.org/entity/Q774722,,,0.888215
http://www.wikidata.org/entity/Q572410,,,59.46
http://www.wikidata.org/entity/Q572410,,,59.47
http://www.wikidata.org/entity/Q1025330,,,9.63
http://www.wikidata.org/entity/Q1877959,,,0.659665
http://www.wikidata.org/entity/Q1026633,,,24.4
http://www.wikidata.org/entity/Q777802,,,9.22
http://www.wikidata.org/entity/Q386691,,,22.78
http://www.wikidata.org/entity/Q80073,,,156.885444
