subject,predicate,object,context
http://www.wikidata.org/entity/Q31565,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q31565-9FED8436-BDD0-45AD-B334-EAB35359F9C7,
http://www.wikidata.org/entity/statement/Q31565-9FED8436-BDD0-45AD-B334-EAB35359F9C7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1394995d9c1ff2421ecff4d513ed4ce2,
http://www.wikidata.org/value/1394995d9c1ff2421ecff4d513ed4ce2,http://wikiba.se/ontology#quantityAmount,410,
http://www.wikidata.org/value/1394995d9c1ff2421ecff4d513ed4ce2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34218,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34218,http://www.w3.org/2000/01/rdf-schema#label,Burlington,
http://www.wikidata.org/entity/Q34218,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34218-A202214A-AAAA-4A51-B5AB-548AE6F079A5,
http://www.wikidata.org/entity/statement/Q34218-A202214A-AAAA-4A51-B5AB-548AE6F079A5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/7735ad72261e53cad2da8e2beebcc050,
http://www.wikidata.org/value/7735ad72261e53cad2da8e2beebcc050,http://wikiba.se/ontology#quantityAmount,185.66,
http://www.wikidata.org/value/7735ad72261e53cad2da8e2beebcc050,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q39042,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q39042,http://www.w3.org/2000/01/rdf-schema#label,Cheyenne,
http://www.wikidata.org/entity/Q39042,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q39042-6AB44E2D-332F-428C-B530-E3D999682295,
http://www.wikidata.org/entity/statement/Q39042-6AB44E2D-332F-428C-B530-E3D999682295,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ec7aca26dcbf74046e8aa1ce856aa54e,
http://www.wikidata.org/value/ec7aca26dcbf74046e8aa1ce856aa54e,http://wikiba.se/ontology#quantityAmount,63.790976,
http://www.wikidata.org/value/ec7aca26dcbf74046e8aa1ce856aa54e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q26432,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q26432,http://www.w3.org/2000/01/rdf-schema#label,Zoetermeer,
http://www.wikidata.org/entity/Q26432,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q26432-298BFDF9-5629-40F0-88FB-20C61B308ED5,
http://www.wikidata.org/entity/statement/Q26432-298BFDF9-5629-40F0-88FB-20C61B308ED5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a133bfe3d1dc60c9552664606d001dbe,
http://www.wikidata.org/value/a133bfe3d1dc60c9552664606d001dbe,http://wikiba.se/ontology#quantityAmount,37.05,
http://www.wikidata.org/value/a133bfe3d1dc60c9552664606d001dbe,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q33935,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q33935,http://www.w3.org/2000/01/rdf-schema#label,Tel Aviv,
http://www.wikidata.org/entity/Q33935,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q33935-31952919-B5AD-4C80-9F48-995C95FD5D59,
http://www.wikidata.org/entity/statement/Q33935-31952919-B5AD-4C80-9F48-995C95FD5D59,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/436b20c2ed1905caedfa986071a84da5,
http://www.wikidata.org/entity/Q37333,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37333,http://www.w3.org/2000/01/rdf-schema#label,Lublin,
http://www.wikidata.org/entity/Q37333,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37333-cc3d9657-4333-1bf3-d16b-f1ff44859d48,
http://www.wikidata.org/entity/statement/Q37333-cc3d9657-4333-1bf3-d16b-f1ff44859d48,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/2593bcfbd852613c7aa1c4be285d27a6,
http://www.wikidata.org/value/2593bcfbd852613c7aa1c4be285d27a6,http://wikiba.se/ontology#quantityAmount,147.5,
http://www.wikidata.org/value/2593bcfbd852613c7aa1c4be285d27a6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q33962,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q33962,http://www.w3.org/2000/01/rdf-schema#label,Sanremo,
http://www.wikidata.org/entity/Q33962,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q33962-5C0DCFC6-F2F0-49EC-8115-3528EEF6CE7D,
http://www.wikidata.org/entity/statement/Q33962-5C0DCFC6-F2F0-49EC-8115-3528EEF6CE7D,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8fdf817ee0672ab26db87699a3c9e608,
http://www.wikidata.org/value/8fdf817ee0672ab26db87699a3c9e608,http://wikiba.se/ontology#quantityAmount,55.96,
http://www.wikidata.org/value/8fdf817ee0672ab26db87699a3c9e608,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q39383,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q39383-a30817b9-423f-64d8-2a81-69801bfcab88,
http://www.wikidata.org/entity/statement/Q39383-a30817b9-423f-64d8-2a81-69801bfcab88,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6f1e20718eec154ae0dd590b452f7a94,
http://www.wikidata.org/value/6f1e20718eec154ae0dd590b452f7a94,http://wikiba.se/ontology#quantityAmount,14.16,
http://www.wikidata.org/value/6f1e20718eec154ae0dd590b452f7a94,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q33377,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q33377,http://www.w3.org/2000/01/rdf-schema#label,Jalandhar,
http://www.wikidata.org/entity/Q33377,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q33377-E7E2234D-85EC-48E4-A654-A93063E0E1CB,
http://www.wikidata.org/entity/statement/Q33377-E7E2234D-85EC-48E4-A654-A93063E0E1CB,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/378bcbf72f4424f03dcfd98000f5f2dd,
http://www.wikidata.org/value/378bcbf72f4424f03dcfd98000f5f2dd,http://wikiba.se/ontology#quantityAmount,110,
http://www.wikidata.org/value/378bcbf72f4424f03dcfd98000f5f2dd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34180,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34180,http://www.w3.org/2000/01/rdf-schema#label,Brantford,
http://www.wikidata.org/entity/Q34180,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34180-05F4414A-72BE-4966-A80C-B4F775827EEC,
http://www.wikidata.org/entity/statement/Q34180-05F4414A-72BE-4966-A80C-B4F775827EEC,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c9fb66068e59389a1556ab5fab9d4953,
http://www.wikidata.org/value/c9fb66068e59389a1556ab5fab9d4953,http://wikiba.se/ontology#quantityAmount,72.44,
http://www.wikidata.org/value/c9fb66068e59389a1556ab5fab9d4953,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q36796,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36796,http://www.w3.org/2000/01/rdf-schema#label,Munger,
http://www.wikidata.org/entity/Q36796,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36796-8117A859-946D-49CE-872F-24C011D4C707,
http://www.wikidata.org/entity/statement/Q36796-8117A859-946D-49CE-872F-24C011D4C707,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0124bb1580fdad1562ed41e878b30393,
http://www.wikidata.org/entity/Q34995,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34995,http://www.w3.org/2000/01/rdf-schema#label,Cobija,
http://www.wikidata.org/entity/Q34995,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34995-A1F69D1B-C0BE-4D5D-985E-D4BC30965600,
http://www.wikidata.org/entity/statement/Q34995-A1F69D1B-C0BE-4D5D-985E-D4BC30965600,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/427b5b9b1feadcfd550d1f0087989a01,
http://www.wikidata.org/value/427b5b9b1feadcfd550d1f0087989a01,http://wikiba.se/ontology#quantityAmount,401.14,
http://www.wikidata.org/value/427b5b9b1feadcfd550d1f0087989a01,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q30985,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q30985,http://www.w3.org/2000/01/rdf-schema#label,Hamilton,
http://www.wikidata.org/entity/Q30985,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q30985-9a9fec68-46c1-d785-a792-ef15e7686376,
http://www.wikidata.org/entity/statement/Q30985-9a9fec68-46c1-d785-a792-ef15e7686376,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a691768574bbacff554dec95762033d0,
http://www.wikidata.org/value/a691768574bbacff554dec95762033d0,http://wikiba.se/ontology#quantityAmount,0.7,
http://www.wikidata.org/value/a691768574bbacff554dec95762033d0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37100,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q37100,http://www.w3.org/2000/01/rdf-schema#label,Auckland,
http://www.wikidata.org/entity/Q37100,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37100-54942504-4c1e-a7c8-11b0-16c6a8ee3f8d,
http://www.wikidata.org/entity/statement/Q37100-54942504-4c1e-a7c8-11b0-16c6a8ee3f8d,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b7636f5e89ba7cd4b8d631eadccf9bf6,
http://www.wikidata.org/value/b7636f5e89ba7cd4b8d631eadccf9bf6,http://wikiba.se/ontology#quantityAmount,559,
http://www.wikidata.org/value/b7636f5e89ba7cd4b8d631eadccf9bf6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q33414,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q33414,http://www.w3.org/2000/01/rdf-schema#label,Hosapete,
http://www.wikidata.org/entity/Q33414,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q33414-1562CD56-1036-4B7A-9262-10FCEE88958A,
http://www.wikidata.org/entity/statement/Q33414-1562CD56-1036-4B7A-9262-10FCEE88958A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/2e02128895e3ecabe947df379deeb06b,
http://www.wikidata.org/value/2e02128895e3ecabe947df379deeb06b,http://wikiba.se/ontology#quantityAmount,67.89,
http://www.wikidata.org/value/2e02128895e3ecabe947df379deeb06b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q36312,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36312,http://www.w3.org/2000/01/rdf-schema#label,Calgary,
http://www.wikidata.org/entity/Q36312,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36312-895735CE-9049-4AFF-A4DD-F054F84B03C7,
http://www.wikidata.org/entity/statement/Q36312-895735CE-9049-4AFF-A4DD-F054F84B03C7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/74f7ba2710525de7fd556758fb07b6fc,
http://www.wikidata.org/value/74f7ba2710525de7fd556758fb07b6fc,http://wikiba.se/ontology#quantityAmount,825290000,
http://www.wikidata.org/value/74f7ba2710525de7fd556758fb07b6fc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25343,
http://www.wikidata.org/entity/Q30002,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q30002,http://www.w3.org/2000/01/rdf-schema#label,Chengdu,
http://www.wikidata.org/entity/Q30002,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q30002-5FCC2570-8090-4802-AE65-5B0DCF134C08,
http://www.wikidata.org/entity/statement/Q30002-5FCC2570-8090-4802-AE65-5B0DCF134C08,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f79e9edb9fe65cddce49353e41f68bbc,
http://www.wikidata.org/value/f79e9edb9fe65cddce49353e41f68bbc,http://wikiba.se/ontology#quantityAmount,14334.78,
http://www.wikidata.org/value/f79e9edb9fe65cddce49353e41f68bbc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q30771,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q30771,http://www.w3.org/2000/01/rdf-schema#label,Jalna,
http://www.wikidata.org/entity/Q30771,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q30771-0FAC2C84-AFC6-40AC-BE29-14EB1E2CA4A0,
http://www.wikidata.org/entity/statement/Q30771-0FAC2C84-AFC6-40AC-BE29-14EB1E2CA4A0,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9317bdfec63ad49b0e2c9d2d04550632,
http://www.wikidata.org/entity/Q34126,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34126,http://www.w3.org/2000/01/rdf-schema#label,Funafuti,
http://www.wikidata.org/entity/Q34126,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34126-4679E7F1-2250-4DD7-B54B-C9788B8B0A44,
http://www.wikidata.org/entity/statement/Q34126-4679E7F1-2250-4DD7-B54B-C9788B8B0A44,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8f9a8dc7361315162528dd64cfc7b120,
http://www.wikidata.org/entity/Q31572,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q31572,http://www.w3.org/2000/01/rdf-schema#label,Al-Karak,
http://www.wikidata.org/entity/Q31572,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q31572-c8b84ed6-4711-2897-cb88-9ece643d2b33,
http://www.wikidata.org/entity/statement/Q31572-c8b84ed6-4711-2897-cb88-9ece643d2b33,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b5119613c601d5aef5eb962465656153,
http://www.wikidata.org/entity/Q36405,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36405,http://www.w3.org/2000/01/rdf-schema#label,Aberdeen,
http://www.wikidata.org/entity/Q36405,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36405-077358D2-2D86-4372-9E01-8AA00B9548AF,
http://www.wikidata.org/entity/statement/Q36405-077358D2-2D86-4372-9E01-8AA00B9548AF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/05569c3ff6247ef86866d93160a8bfd9,
http://www.wikidata.org/value/05569c3ff6247ef86866d93160a8bfd9,http://wikiba.se/ontology#quantityAmount,65.1,
http://www.wikidata.org/value/05569c3ff6247ef86866d93160a8bfd9,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q34932,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q34932,http://www.w3.org/2000/01/rdf-schema#label,Brisbane,
http://www.wikidata.org/entity/Q34932,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q34932-A493F456-A8D7-4E28-A7EF-E6B541B0F1DA,
http://www.wikidata.org/entity/statement/Q34932-A493F456-A8D7-4E28-A7EF-E6B541B0F1DA,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e7df08477b8881b484c7b550831d68d4,
http://www.wikidata.org/value/e7df08477b8881b484c7b550831d68d4,http://wikiba.se/ontology#quantityAmount,15826,
http://www.wikidata.org/value/e7df08477b8881b484c7b550831d68d4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q36600,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q36600,http://www.w3.org/2000/01/rdf-schema#label,The Hague,
http://www.wikidata.org/entity/Q36600,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q36600-8BDE9F33-C6F0-4676-BC05-BB453B463D12,
http://www.wikidata.org/entity/statement/Q36600-8BDE9F33-C6F0-4676-BC05-BB453B463D12,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ffc4247e8d98482ccb42dbbbe00315a5,
http://www.wikidata.org/value/ffc4247e8d98482ccb42dbbbe00315a5,http://wikiba.se/ontology#quantityAmount,98.13,
http://www.wikidata.org/value/ffc4247e8d98482ccb42dbbbe00315a5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q38834,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q38834,http://www.w3.org/2000/01/rdf-schema#label,Nuku'alofa,
http://www.wikidata.org/entity/Q38834,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q38834-eb057809-4608-b8f9-c3eb-786c9deb79e3,
http://www.wikidata.org/entity/statement/Q38834-eb057809-4608-b8f9-c3eb-786c9deb79e3,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/15c837dffaf15942c07ccb8253ffe22f,
http://www.wikidata.org/value/15c837dffaf15942c07ccb8253ffe22f,http://wikiba.se/ontology#quantityAmount,11.41,
http://www.wikidata.org/value/15c837dffaf15942c07ccb8253ffe22f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q39121,http://www.wikidata.org/prop/direct/P31,http://www.wikidata.org/entity/Q515,
http://www.wikidata.org/entity/Q39121,http://www.w3.org/2000/01/rdf-schema#label,Leeds,
http://www.wikidata.org/entity/Q39121,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q39121-4268950E-1B8C-4398-ABAB-5C0E7AB6521E,
http://www.wikidata.org/entity/statement/Q39121-4268950E-1B8C-4398-ABAB-5C0E7AB6521E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/dec8e79c2e9811845e33f0de3f6d377d,
http://www.wikidata.org/value/dec8e79c2e9811845e33f0de3f6d377d,http://wikiba.se/ontology#quantityAmount,551.7,
http://www.wikidata.org/value/dec8e79c2e9811845e33f0de3f6d377d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q37013,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q37013-84F0CED7-21E9-4C36-A875-D1840F782F4A,
http://www.wikidata.org/entity/statement/Q37013-84F0CED7-21E9-4C36-A875-D1840F782F4A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4979fa597446c43afe36bb3b63085f48,
